item_type,review_id,review_wave,priority,source_identity,source_path,relation_fields,target_identity,target_path_or_reference,direction,cycle_member,scope_compatibility,authority_compatibility,lifecycle_consistency,security_impact,privacy_impact,rights_impact,legal_applicability,normative_appropriateness,reviewer,review_date,disposition,rationale,evidence_reference
DEPENDENCY_EDGE,SEM-EDGE-0120,W1-CYCLE-REVIEW,P1,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,Dependencies,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0121,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,Dependencies; Normative References,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0122,W3-GOVERNANCE-ANCHORS,P3,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,Dependencies; Normative References,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0123,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,Dependencies; Normative References,OBDIA-ARCH-001,docs/knowledge/05_ARCHITECTURE_PRINCIPLES.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0124,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,Dependencies; Normative References,OBDIA-ID-001,docs/knowledge/06_IDENTITY_AND_DELEGATION_MODEL.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0125,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,Dependencies; Normative References,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0126,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,Dependencies; Normative References,OBDIA-TRUST-001,docs/knowledge/08_TRUST_MODEL.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0127,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,Dependencies; Normative References,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0128,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,Dependencies; Normative References,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0129,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,Dependencies; Normative References,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0130,W1-CYCLE-REVIEW,P1,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,Dependencies; Normative References,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0131,W1-CYCLE-REVIEW,P1,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,Dependencies; Normative References,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0132,W1-CYCLE-REVIEW,P1,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,Dependencies; Normative References,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0133,W1-CYCLE-REVIEW,P1,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,Dependencies; Normative References,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0134,W1-CYCLE-REVIEW,P1,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,Dependencies,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0135,W1-CYCLE-REVIEW,P1,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,Dependencies,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0136,W1-CYCLE-REVIEW,P1,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,Dependencies,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0137,W1-CYCLE-REVIEW,P1,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,Dependencies,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0138,W1-CYCLE-REVIEW,P1,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,Dependencies,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0139,W1-CYCLE-REVIEW,P1,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,Dependencies,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0140,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies; Normative References,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0141,W3-GOVERNANCE-ANCHORS,P3,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies; Normative References,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0142,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies; Normative References,OBDIA-GLOSS-001,docs/knowledge/02_PROJECT_GLOSSARY.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0143,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies; Normative References,OBDIA-ARCH-001,docs/knowledge/05_ARCHITECTURE_PRINCIPLES.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0144,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies; Normative References,OBDIA-ID-001,docs/knowledge/06_IDENTITY_AND_DELEGATION_MODEL.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0145,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies; Normative References,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0146,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies; Normative References,OBDIA-TRUST-001,docs/knowledge/08_TRUST_MODEL.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0147,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies; Normative References,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0148,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies; Normative References,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0149,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies; Normative References,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0150,W1-CYCLE-REVIEW,P1,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies; Normative References,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0151,W1-CYCLE-REVIEW,P1,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies; Normative References,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0152,W1-CYCLE-REVIEW,P1,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies; Normative References,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0153,W1-CYCLE-REVIEW,P1,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies; Normative References,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0154,W1-CYCLE-REVIEW,P1,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies; Normative References,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0155,W1-CYCLE-REVIEW,P1,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0156,W1-CYCLE-REVIEW,P1,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0157,W1-CYCLE-REVIEW,P1,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0158,W1-CYCLE-REVIEW,P1,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0159,W1-CYCLE-REVIEW,P1,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0160,W1-CYCLE-REVIEW,P1,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0161,W1-CYCLE-REVIEW,P1,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0162,W1-CYCLE-REVIEW,P1,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0163,W1-CYCLE-REVIEW,P1,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0164,W1-CYCLE-REVIEW,P1,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0165,W1-CYCLE-REVIEW,P1,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,Dependencies,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0166,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies; Normative References,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0167,W3-GOVERNANCE-ANCHORS,P3,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies; Normative References,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0168,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies; Normative References,OBDIA-ARCH-001,docs/knowledge/05_ARCHITECTURE_PRINCIPLES.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0169,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies; Normative References,OBDIA-ID-001,docs/knowledge/06_IDENTITY_AND_DELEGATION_MODEL.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0170,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies; Normative References,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0171,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies; Normative References,OBDIA-TRUST-001,docs/knowledge/08_TRUST_MODEL.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0172,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies; Normative References,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0173,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies; Normative References,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0174,W4-BACKWARD-DEPENDENCIES,P4,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies; Normative References,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,false,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0175,W1-CYCLE-REVIEW,P1,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies; Normative References,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0176,W1-CYCLE-REVIEW,P1,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies; Normative References,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0177,W1-CYCLE-REVIEW,P1,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies; Normative References,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0178,W1-CYCLE-REVIEW,P1,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies; Normative References,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0179,W1-CYCLE-REVIEW,P1,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies; Normative References,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
DEPENDENCY_EDGE,SEM-EDGE-0180,W1-CYCLE-REVIEW,P1,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies; Normative References,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,BACKWARD,true,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,PENDING,UNASSIGNED,UNASSIGNED,PENDING HUMAN REVIEW,PENDING,
