review_id,source_identity,source_path,target_identity,target_path_or_reference,direction,historical_relation_fields,current_relation_fields,relation_changed,reciprocal_edge
SEM-EDGE-0222,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0223,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0224,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0225,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0226,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0227,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0228,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0229,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0230,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0231,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0232,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0233,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0234,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0235,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0236,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0237,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,FORWARD,Dependencies,Dependencies,false,false
SEM-EDGE-0238,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0239,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0240,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0241,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0242,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0243,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0244,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0245,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0246,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0247,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0248,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0249,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0250,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0251,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0252,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0253,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0254,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0255,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0256,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0257,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0258,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0259,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0260,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0261,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0262,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0263,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0264,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0265,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0266,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0267,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,OBDIA-GLOSS-001,docs/knowledge/02_PROJECT_GLOSSARY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0268,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,OBDIA-ARCH-001,docs/knowledge/05_ARCHITECTURE_PRINCIPLES.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0269,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0270,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,OBDIA-TRUST-001,docs/knowledge/08_TRUST_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0271,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0272,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0273,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0274,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0275,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0276,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0277,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0278,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0279,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0280,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0281,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0282,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0283,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0284,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0285,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0286,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0287,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0288,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,OBDIA-PUB-001,docs/knowledge/04_PORTFOLIO_AND_PUBLICATION_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0289,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0290,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0291,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0292,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0293,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0294,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0295,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0296,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0297,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0298,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0299,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0300,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0301,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0302,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0303,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0304,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0305,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0306,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0307,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0308,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0309,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0310,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0311,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,OBDIA-ADR-001,docs/knowledge/10_ADR_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0312,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,OBDIA-DOC-001,docs/knowledge/11_DOCUMENTATION_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0313,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0314,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0315,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0316,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0317,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0318,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0319,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0320,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0321,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0322,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0323,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0324,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,Dependencies,Dependencies,false,true
SEM-EDGE-0325,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0326,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0327,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,OBDIA-RES-001,docs/knowledge/03_RESEARCH_AND_SOURCE_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0328,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,OBDIA-ARCH-001,docs/knowledge/05_ARCHITECTURE_PRINCIPLES.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0329,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,OBDIA-TM-001,docs/knowledge/07_THREAT_MODEL_BASELINE.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0330,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,OBDIA-GOV-001,docs/knowledge/09_GOVERNANCE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0331,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0332,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0333,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0334,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
