wave_review_id,source_review_id,component_id,review_batch,batch_sequence,source_identity,source_path,relation_fields,target_identity,target_path,direction,reciprocal_edge,reciprocal_review_ids,scope_compatibility,authority_compatibility,lifecycle_consistency,security_impact,privacy_impact,rights_impact,legal_applicability,normative_appropriateness,reviewer,review_date,disposition,rationale,evidence_reference,required_follow_up
SEM-W1-ITEM-0061,SEM-EDGE-0230,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-03,6,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies; Normative References,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,false,,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-003 section SEM-W1-ITEM-0061.,SEM-W1B-RAT-003; SEM-W1B-ADJ-003; SEM-W1B-PROP-003; SEM-W1B-PREP-003; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0062,SEM-EDGE-0227,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-03,7,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies; Normative References,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,false,,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-003 section SEM-W1-ITEM-0062.,SEM-W1B-RAT-003; SEM-W1B-ADJ-003; SEM-W1B-PROP-003; SEM-W1B-PREP-003; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0063,SEM-EDGE-0235,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-03,8,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,FORWARD,true,SEM-EDGE-0256,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-003 section SEM-W1-ITEM-0063.,SEM-W1B-RAT-003; SEM-W1B-ADJ-003; SEM-W1B-PROP-003; SEM-W1B-PREP-003; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0064,SEM-EDGE-0237,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-03,9,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,Dependencies,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,FORWARD,false,,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-003 section SEM-W1-ITEM-0064.,SEM-W1B-RAT-003; SEM-W1B-ADJ-003; SEM-W1B-PROP-003; SEM-W1B-PREP-003; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0065,SEM-EDGE-0438,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-03,10,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,BACKWARD,true,SEM-EDGE-0190,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-003 section SEM-W1-ITEM-0065.,SEM-W1B-RAT-003; SEM-W1B-ADJ-003; SEM-W1B-PROP-003; SEM-W1B-PREP-003; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0066,SEM-EDGE-0447,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-03,11,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,BACKWARD,true,SEM-EDGE-0392,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-003 section SEM-W1-ITEM-0066.,SEM-W1B-RAT-003; SEM-W1B-ADJ-003; SEM-W1B-PROP-003; SEM-W1B-PREP-003; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0067,SEM-EDGE-0436,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-03,12,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,BACKWARD,true,SEM-EDGE-0139,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-003 section SEM-W1-ITEM-0067.,SEM-W1B-RAT-003; SEM-W1B-ADJ-003; SEM-W1B-PROP-003; SEM-W1B-PREP-003; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0068,SEM-EDGE-0440,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-03,13,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,BACKWARD,true,SEM-EDGE-0242,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-003 section SEM-W1-ITEM-0068.,SEM-W1B-RAT-003; SEM-W1B-ADJ-003; SEM-W1B-PROP-003; SEM-W1B-PREP-003; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0069,SEM-EDGE-0439,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-03,14,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,BACKWARD,true,SEM-EDGE-0216,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-003 section SEM-W1-ITEM-0069.,SEM-W1B-RAT-003; SEM-W1B-ADJ-003; SEM-W1B-PROP-003; SEM-W1B-PREP-003; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0070,SEM-EDGE-0448,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-03,15,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,BACKWARD,true,SEM-EDGE-0420,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-003 section SEM-W1-ITEM-0070.,SEM-W1B-RAT-003; SEM-W1B-ADJ-003; SEM-W1B-PROP-003; SEM-W1B-PREP-003; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0071,SEM-EDGE-0442,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-03,16,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-DIAG-001,docs/knowledge/23_DIAGRAM_STANDARD.md,BACKWARD,true,SEM-EDGE-0285,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-003 section SEM-W1-ITEM-0071.,SEM-W1B-RAT-003; SEM-W1B-ADJ-003; SEM-W1B-PROP-003; SEM-W1B-PREP-003; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0072,SEM-EDGE-0437,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-03,17,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,BACKWARD,true,SEM-EDGE-0165,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-003 section SEM-W1-ITEM-0072.,SEM-W1B-RAT-003; SEM-W1B-ADJ-003; SEM-W1B-PROP-003; SEM-W1B-PREP-003; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0073,SEM-EDGE-0443,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-03,18,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,BACKWARD,true,SEM-EDGE-0307,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-003 section SEM-W1-ITEM-0073.,SEM-W1B-RAT-003; SEM-W1B-ADJ-003; SEM-W1B-PROP-003; SEM-W1B-PREP-003; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0074,SEM-EDGE-0431,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-03,19,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,false,,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-003 section SEM-W1-ITEM-0074.,SEM-W1B-RAT-003; SEM-W1B-ADJ-003; SEM-W1B-PROP-003; SEM-W1B-PREP-003; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0075,SEM-EDGE-0433,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-03,20,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,false,,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-003 section SEM-W1-ITEM-0075.,SEM-W1B-RAT-003; SEM-W1B-ADJ-003; SEM-W1B-PROP-003; SEM-W1B-PREP-003; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0076,SEM-EDGE-0434,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-03,21,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-REL-001,docs/knowledge/15_RELEASE_AND_PUBLICATION_POLICY.md,BACKWARD,true,SEM-EDGE-0100,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-003 section SEM-W1-ITEM-0076.,SEM-W1B-RAT-003; SEM-W1B-ADJ-003; SEM-W1B-PROP-003; SEM-W1B-PREP-003; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0077,SEM-EDGE-0445,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-03,22,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-RISK-001,docs/knowledge/26_AI_RISK_REGISTER.md,BACKWARD,true,SEM-EDGE-0344,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-003 section SEM-W1-ITEM-0077.,SEM-W1B-RAT-003; SEM-W1B-ADJ-003; SEM-W1B-PROP-003; SEM-W1B-PREP-003; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0078,SEM-EDGE-0446,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-03,23,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-RSCH-001,docs/knowledge/27_RESEARCH_BACKLOG.md,BACKWARD,true,SEM-EDGE-0367,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-003 section SEM-W1-ITEM-0078.,SEM-W1B-RAT-003; SEM-W1B-ADJ-003; SEM-W1B-PROP-003; SEM-W1B-PREP-003; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0079,SEM-EDGE-0435,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-03,24,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-SEC-001,docs/knowledge/16_SECURITY_ARCHITECTURE_BASELINE.md,BACKWARD,true,SEM-EDGE-0120,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-003 section SEM-W1-ITEM-0079.,SEM-W1B-RAT-003; SEM-W1B-ADJ-003; SEM-W1B-PROP-003; SEM-W1B-PREP-003; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0080,SEM-EDGE-0432,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-03,25,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-STATE-001,docs/knowledge/13_REPOSITORY_STATE_MODEL.md,BACKWARD,false,,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-003 section SEM-W1-ITEM-0080.,SEM-W1B-RAT-003; SEM-W1B-ADJ-003; SEM-W1B-PROP-003; SEM-W1B-PREP-003; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0081,SEM-EDGE-0441,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-04,1,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-TEST-001,docs/knowledge/22_TESTING_STANDARD.md,BACKWARD,true,SEM-EDGE-0264,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-004 section SEM-W1-ITEM-0081.,SEM-W1B-RAT-004; SEM-W1B-ADJ-004; SEM-W1B-PROP-004; SEM-W1B-PREP-004; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0082,SEM-EDGE-0444,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-04,2,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,Dependencies; Normative References,OBDIA-VER-001,docs/knowledge/25_DOCUMENT_VERSIONING_POLICY.md,BACKWARD,true,SEM-EDGE-0324,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-004 section SEM-W1-ITEM-0082.,SEM-W1B-RAT-004; SEM-W1B-ADJ-004; SEM-W1B-PROP-004; SEM-W1B-PREP-004; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0083,SEM-EDGE-0207,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-04,3,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies; Normative References,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,BACKWARD,true,SEM-EDGE-0181,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-004 section SEM-W1-ITEM-0083.,SEM-W1B-RAT-004; SEM-W1B-ADJ-004; SEM-W1B-PROP-004; SEM-W1B-PREP-004; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0084,SEM-EDGE-0214,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-04,4,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,FORWARD,true,SEM-EDGE-0383,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-004 section SEM-W1-ITEM-0084.,SEM-W1B-RAT-004; SEM-W1B-ADJ-004; SEM-W1B-PROP-004; SEM-W1B-PREP-004; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0085,SEM-EDGE-0205,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-04,5,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies; Normative References,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,BACKWARD,true,SEM-EDGE-0136,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-004 section SEM-W1-ITEM-0085.,SEM-W1B-RAT-004; SEM-W1B-ADJ-004; SEM-W1B-PROP-004; SEM-W1B-PREP-004; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0086,SEM-EDGE-0208,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-04,6,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,FORWARD,true,SEM-EDGE-0234,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-004 section SEM-W1-ITEM-0086.,SEM-W1B-RAT-004; SEM-W1B-ADJ-004; SEM-W1B-PROP-004; SEM-W1B-PREP-004; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0087,SEM-EDGE-0216,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-04,7,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,true,SEM-EDGE-0439,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-004 section SEM-W1-ITEM-0087.,SEM-W1B-RAT-004; SEM-W1B-ADJ-004; SEM-W1B-PROP-004; SEM-W1B-PREP-004; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0088,SEM-EDGE-0215,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-04,8,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,FORWARD,true,SEM-EDGE-0411,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-004 section SEM-W1-ITEM-0088.,SEM-W1B-RAT-004; SEM-W1B-ADJ-004; SEM-W1B-PROP-004; SEM-W1B-PREP-004; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0089,SEM-EDGE-0206,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-04,9,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies; Normative References,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,BACKWARD,true,SEM-EDGE-0156,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-004 section SEM-W1-ITEM-0089.,SEM-W1B-RAT-004; SEM-W1B-ADJ-004; SEM-W1B-PROP-004; SEM-W1B-PREP-004; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0090,SEM-EDGE-0210,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-04,10,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,FORWARD,true,SEM-EDGE-0298,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-004 section SEM-W1-ITEM-0090.,SEM-W1B-RAT-004; SEM-W1B-ADJ-004; SEM-W1B-PROP-004; SEM-W1B-PREP-004; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0091,SEM-EDGE-0200,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-04,11,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,Dependencies; Normative References,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,true,SEM-EDGE-0075,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimension conclusions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-004 section SEM-W1-ITEM-0091.,SEM-W1B-RAT-004; SEM-W1B-ADJ-004; SEM-W1B-PROP-004; SEM-W1B-PREP-004; SEM-INV-REGEN-001,NONE
